G2: JWE/Encryption Analysis - Fri Dec 26 15:52:30 CET 2025
=============================================

--- DIDComm Message Analysis ---

--- Gateway Visibility Analysis ---
[2025-12-26T14:46:51.871Z] "- - -" 0 - - - "-" 3455 15920 7755 - "-" "-" "-" "-" "185.199.110.153:443" PassthroughCluster 10.244.0.8:43134 185.199.110.153:443 10.244.0.8:43118 - -
[2025-12-26T14:48:35.917Z] "POST /didcomm/send HTTP/1.1" 500 - via_upstream - "-" 826 62 3 2 "-" "-" "bcae8d3e-9950-945e-8cc0-46be85ab3734" "veramo-nf-b.nf-b-namespace.svc.cluster.local" "172.23.0.3:31696" outbound|3001||veramo-nf-b.nf-b-namespace.svc.cluster.local 10.244.0.8:53026 172.23.0.2:3001 10.244.0.8:34886 - default
[2025-12-26T14:48:35.892Z] "POST /nf/service-request HTTP/1.1" 500 - via_upstream - "-" 139 88 29 29 "10.244.0.1" "curl/7.88.1" "964b7159-2fa2-9f61-ad50-e5f60e2f3adb" "veramo-nf-a.nf-a-namespace.svc.cluster.local" "10.244.0.8:3001" inbound|3001|| 127.0.0.6:58419 10.244.0.8:3001 10.244.0.1:0 outbound_.3001_._.veramo-nf-a.nf-a-namespace.svc.cluster.local default
[2025-12-26T14:48:36.020Z] "POST /didcomm/send HTTP/1.1" 500 - via_upstream - "-" 819 62 6 6 "-" "-" "97e6e9c2-fdf7-904f-a9f7-5a5937719d87" "veramo-nf-b.nf-b-namespace.svc.cluster.local" "172.23.0.3:31696" outbound|3001||veramo-nf-b.nf-b-namespace.svc.cluster.local 10.244.0.8:53026 172.23.0.2:3001 10.244.0.8:34886 - default
[2025-12-26T14:48:35.992Z] "POST /nf/service-request HTTP/1.1" 500 - via_upstream - "-" 132 88 37 37 "10.244.0.1" "curl/7.88.1" "006c476e-509d-9383-82df-5669110cc18a" "veramo-nf-a.nf-a-namespace.svc.cluster.local" "10.244.0.8:3001" inbound|3001|| 127.0.0.6:58419 10.244.0.8:3001 10.244.0.1:0 outbound_.3001_._.veramo-nf-a.nf-a-namespace.svc.cluster.local default
[2025-12-26T14:48:37.403Z] "POST /didcomm/send HTTP/1.1" 200 - via_upstream - "-" 1072 0 79 78 "10.244.0.1" "-" "77800448-3451-9f8b-a69b-1dfe4a0b556b" "veramo-nf-a.nf-a-namespace.svc.cluster.local" "10.244.0.8:3001" inbound|3001|| 127.0.0.6:57239 10.244.0.8:3001 10.244.0.1:0 outbound_.3001_._.veramo-nf-a.nf-a-namespace.svc.cluster.local default
[2025-12-26T14:48:37.245Z] "POST /didcomm/send HTTP/1.1" 200 - via_upstream - "-" 1005 0 239 239 "-" "-" "c307dbdd-20e3-951c-ac39-6922d8408311" "veramo-nf-b.nf-b-namespace.svc.cluster.local" "172.23.0.3:31696" outbound|3001||veramo-nf-b.nf-b-namespace.svc.cluster.local 10.244.0.8:53026 172.23.0.2:3001 10.244.0.8:34908 - default
[2025-12-26T14:48:37.085Z] "POST /didcomm/send HTTP/1.1" 200 - via_upstream - "-" 1357 0 400 399 "10.244.0.1" "-" "d3f07438-7833-9311-97d4-961623a01ded" "veramo-nf-a.nf-a-namespace.svc.cluster.local" "10.244.0.8:3001" inbound|3001|| 127.0.0.6:54937 10.244.0.8:3001 10.244.0.1:0 outbound_.3001_._.veramo-nf-a.nf-a-namespace.svc.cluster.local default
[2025-12-26T14:48:36.878Z] "POST /didcomm/send HTTP/1.1" 200 - via_upstream - "-" 4686 0 608 608 "-" "-" "1079d04c-f52d-9195-8409-d0d067e6c2d8" "veramo-nf-b.nf-b-namespace.svc.cluster.local" "172.23.0.3:31696" outbound|3001||veramo-nf-b.nf-b-namespace.svc.cluster.local 10.244.0.8:53026 172.23.0.2:3001 10.244.0.8:34898 - default
[2025-12-26T14:48:36.604Z] "POST /didcomm/send HTTP/1.1" 200 - via_upstream - "-" 5421 0 883 882 "10.244.0.1" "-" "c94a3b84-9b7d-9551-b5a0-29c25de5209b" "veramo-nf-a.nf-a-namespace.svc.cluster.local" "10.244.0.8:3001" inbound|3001|| 127.0.0.6:42993 10.244.0.8:3001 10.244.0.1:0 outbound_.3001_._.veramo-nf-a.nf-a-namespace.svc.cluster.local default
[2025-12-26T14:48:36.205Z] "POST /didcomm/send HTTP/1.1" 200 - via_upstream - "-" 1616 0 1283 1283 "-" "-" "f133c2f6-3519-945a-9f5b-ea15ff19f13d" "veramo-nf-b.nf-b-namespace.svc.cluster.local" "172.23.0.3:31696" outbound|3001||veramo-nf-b.nf-b-namespace.svc.cluster.local 10.244.0.8:53026 172.23.0.2:3001 10.244.0.8:34886 - default
[2025-12-26T14:48:36.104Z] "POST /nf/service-request HTTP/1.1" 202 - via_upstream - "-" 116 56 1384 1384 "10.244.0.1" "curl/7.88.1" "780c7382-eb3b-9133-a5fc-a30da489a522" "veramo-nf-a.nf-a-namespace.svc.cluster.local" "10.244.0.8:3001" inbound|3001|| 127.0.0.6:58419 10.244.0.8:3001 10.244.0.1:0 outbound_.3001_._.veramo-nf-a.nf-a-namespace.svc.cluster.local default
[2025-12-26T14:48:37.924Z] "POST /didcomm/send HTTP/1.1" 200 - via_upstream - "-" 1086 0 70 70 "10.244.0.1" "-" "d3caf80e-a232-9aaf-a173-86481dbf0629" "veramo-nf-a.nf-a-namespace.svc.cluster.local" "10.244.0.8:3001" inbound|3001|| 127.0.0.6:42993 10.244.0.8:3001 10.244.0.1:0 outbound_.3001_._.veramo-nf-a.nf-a-namespace.svc.cluster.local default
[2025-12-26T14:48:37.750Z] "POST /didcomm/send HTTP/1.1" 200 - via_upstream - "-" 1022 0 246 245 "-" "-" "1ab0c847-2a58-9e97-80bc-35e1d49ad4a5" "veramo-nf-b.nf-b-namespace.svc.cluster.local" "172.23.0.3:31696" outbound|3001||veramo-nf-b.nf-b-namespace.svc.cluster.local 10.244.0.8:53026 172.23.0.2:3001 10.244.0.8:34886 - default
[2025-12-26T14:48:37.683Z] "POST /nf/service-request HTTP/1.1" 200 - via_upstream - "-" 163 54 313 313 "10.244.0.1" "curl/7.88.1" "3e50769d-5956-9a00-9375-c82cc2ee791c" "veramo-nf-a.nf-a-namespace.svc.cluster.local" "10.244.0.8:3001" inbound|3001|| 127.0.0.6:58419 10.244.0.8:3001 10.244.0.1:0 outbound_.3001_._.veramo-nf-a.nf-a-namespace.svc.cluster.local default
[2025-12-26T14:48:35.526Z] "- - -" 0 - - - "-" 5561 27604 7529 - "-" "-" "-" "-" "185.199.109.153:443" PassthroughCluster 10.244.0.8:53124 185.199.109.153:443 10.244.0.8:53108 - -
[2025-12-26T14:48:53.761Z] "GET /credentials HTTP/1.1" 404 - via_upstream - "-" 0 9 7 4 "10.244.0.1" "curl/7.88.1" "29122194-386f-98f8-958a-2c7c26f9cb54" "veramo-nf-a.nf-a-namespace.svc.cluster.local" "10.244.0.8:3001" inbound|3001|| 127.0.0.6:33759 10.244.0.8:3001 10.244.0.1:0 outbound_.3001_._.veramo-nf-a.nf-a-namespace.svc.cluster.local default
[2025-12-26T14:49:15.217Z] "GET /health HTTP/1.1" 200 - via_upstream - "-" 0 101 6 4 "10.244.0.1" "curl/7.88.1" "8bfc6a9b-7401-9df7-a9f0-95e6e4643b1a" "veramo-nf-a.nf-a-namespace.svc.cluster.local" "10.244.0.8:3001" inbound|3001|| 127.0.0.6:46437 10.244.0.8:3001 10.244.0.1:0 outbound_.3001_._.veramo-nf-a.nf-a-namespace.svc.cluster.local default
[2025-12-26T14:49:15.633Z] "POST /didcomm/send HTTP/1.1" 500 - via_upstream - "-" 838 62 9 8 "-" "-" "62a44b63-e4ed-93a1-83ff-6bb107153840" "veramo-nf-b.nf-b-namespace.svc.cluster.local" "172.23.0.3:31696" outbound|3001||veramo-nf-b.nf-b-namespace.svc.cluster.local 10.244.0.8:35746 172.23.0.2:3001 10.244.0.8:51062 - default
[2025-12-26T14:49:15.466Z] "POST /nf/service-request HTTP/1.1" 500 - via_upstream - "-" 151 88 177 176 "10.244.0.1" "curl/7.88.1" "9260bbc3-785f-958a-b423-2e1da69a4a4d" "veramo-nf-a.nf-a-namespace.svc.cluster.local" "10.244.0.8:3001" inbound|3001|| 127.0.0.6:46437 10.244.0.8:3001 10.244.0.1:0 outbound_.3001_._.veramo-nf-a.nf-a-namespace.svc.cluster.local default
[2025-12-26T14:49:15.811Z] "POST /didcomm/send HTTP/1.1" 500 - via_upstream - "-" 834 62 3 3 "-" "-" "293ee6ca-46ff-94dc-b03c-7c0d5656011a" "veramo-nf-b.nf-b-namespace.svc.cluster.local" "172.23.0.3:31696" outbound|3001||veramo-nf-b.nf-b-namespace.svc.cluster.local 10.244.0.8:35746 172.23.0.2:3001 10.244.0.8:51062 - default
[2025-12-26T14:49:15.775Z] "POST /nf/service-request HTTP/1.1" 500 - via_upstream - "-" 147 88 40 40 "10.244.0.1" "curl/7.88.1" "621f2316-4269-9cdc-9612-da578ffa6584" "veramo-nf-a.nf-a-namespace.svc.cluster.local" "10.244.0.8:3001" inbound|3001|| 127.0.0.6:46437 10.244.0.8:3001 10.244.0.1:0 outbound_.3001_._.veramo-nf-a.nf-a-namespace.svc.cluster.local default
[2025-12-26T14:49:15.936Z] "POST /didcomm/send HTTP/1.1" 500 - via_upstream - "-" 826 62 2 2 "-" "-" "6dc1bc81-5912-923e-92f2-527746d6bd87" "veramo-nf-b.nf-b-namespace.svc.cluster.local" "172.23.0.3:31696" outbound|3001||veramo-nf-b.nf-b-namespace.svc.cluster.local 10.244.0.8:35746 172.23.0.2:3001 10.244.0.8:51062 - default
[2025-12-26T14:49:15.905Z] "POST /nf/service-request HTTP/1.1" 500 - via_upstream - "-" 139 88 34 33 "10.244.0.1" "curl/7.88.1" "791352c0-2c68-941b-88eb-c468e93d1efa" "veramo-nf-a.nf-a-namespace.svc.cluster.local" "10.244.0.8:3001" inbound|3001|| 127.0.0.6:46437 10.244.0.8:3001 10.244.0.1:0 outbound_.3001_._.veramo-nf-a.nf-a-namespace.svc.cluster.local default
[2025-12-26T14:49:16.083Z] "POST /didcomm/send HTTP/1.1" 500 - via_upstream - "-" 819 62 4 4 "-" "-" "b4b63605-e086-97fe-9d04-d25b77b0d886" "veramo-nf-b.nf-b-namespace.svc.cluster.local" "172.23.0.3:31696" outbound|3001||veramo-nf-b.nf-b-namespace.svc.cluster.local 10.244.0.8:35746 172.23.0.2:3001 10.244.0.8:51062 - default
[2025-12-26T14:49:16.040Z] "POST /nf/service-request HTTP/1.1" 500 - via_upstream - "-" 132 88 48 47 "10.244.0.1" "curl/7.88.1" "5c004ed3-c0f4-907c-9352-202a7572de6f" "veramo-nf-a.nf-a-namespace.svc.cluster.local" "10.244.0.8:3001" inbound|3001|| 127.0.0.6:46437 10.244.0.8:3001 10.244.0.1:0 outbound_.3001_._.veramo-nf-a.nf-a-namespace.svc.cluster.local default
[2025-12-26T14:49:16.568Z] "POST /didcomm/send HTTP/1.1" 200 - via_upstream - "-" 1072 0 92 92 "10.244.0.1" "-" "14771290-26ef-9e6a-bc9b-27e6cf97907e" "veramo-nf-a.nf-a-namespace.svc.cluster.local" "10.244.0.8:3001" inbound|3001|| 127.0.0.6:52359 10.244.0.8:3001 10.244.0.1:0 outbound_.3001_._.veramo-nf-a.nf-a-namespace.svc.cluster.local default
[2025-12-26T14:49:16.219Z] "POST /didcomm/send HTTP/1.1" 200 - via_upstream - "-" 1005 0 448 448 "-" "-" "54521194-613b-951d-9798-f130b99cbdad" "veramo-nf-b.nf-b-namespace.svc.cluster.local" "172.23.0.3:31696" outbound|3001||veramo-nf-b.nf-b-namespace.svc.cluster.local 10.244.0.8:35746 172.23.0.2:3001 10.244.0.8:51062 - default
[2025-12-26T14:49:16.154Z] "POST /nf/service-request HTTP/1.1" 200 - via_upstream - "-" 116 54 514 514 "10.244.0.1" "curl/7.88.1" "4ef88e67-8a26-9a29-96f2-b0f9a2632128" "veramo-nf-a.nf-a-namespace.svc.cluster.local" "10.244.0.8:3001" inbound|3001|| 127.0.0.6:46437 10.244.0.8:3001 10.244.0.1:0 outbound_.3001_._.veramo-nf-a.nf-a-namespace.svc.cluster.local default
[2025-12-26T14:49:17.080Z] "POST /didcomm/send HTTP/1.1" 200 - via_upstream - "-" 1086 0 78 77 "10.244.0.1" "-" "7f6fe058-2d27-955f-a3dd-066aa1b36073" "veramo-nf-a.nf-a-namespace.svc.cluster.local" "10.244.0.8:3001" inbound|3001|| 127.0.0.6:52359 10.244.0.8:3001 10.244.0.1:0 outbound_.3001_._.veramo-nf-a.nf-a-namespace.svc.cluster.local default
[2025-12-26T14:49:16.941Z] "POST /didcomm/send HTTP/1.1" 200 - via_upstream - "-" 1022 0 219 218 "-" "-" "2a6823b4-9226-95f9-bc09-002dd1ee0ded" "veramo-nf-b.nf-b-namespace.svc.cluster.local" "172.23.0.3:31696" outbound|3001||veramo-nf-b.nf-b-namespace.svc.cluster.local 10.244.0.8:35746 172.23.0.2:3001 10.244.0.8:51062 - default
[2025-12-26T14:49:16.850Z] "POST /nf/service-request HTTP/1.1" 200 - via_upstream - "-" 163 54 310 309 "10.244.0.1" "curl/7.88.1" "2960ea8f-7c83-9215-b70d-b9be7c6767af" "veramo-nf-a.nf-a-namespace.svc.cluster.local" "10.244.0.8:3001" inbound|3001|| 127.0.0.6:46437 10.244.0.8:3001 10.244.0.1:0 outbound_.3001_._.veramo-nf-a.nf-a-namespace.svc.cluster.local default
[2025-12-26T14:49:15.498Z] "- - -" 0 - - - "-" 3455 15964 6821 - "-" "-" "-" "-" "185.199.108.153:443" PassthroughCluster 10.244.0.8:33224 185.199.108.153:443 10.244.0.8:33214 - -
[2025-12-26T14:49:33.131Z] "GET /credentials HTTP/1.1" 404 - via_upstream - "-" 0 9 6 4 "10.244.0.1" "curl/7.88.1" "ed9a94fe-6060-9bc2-a719-7d56e24aa0cc" "veramo-nf-a.nf-a-namespace.svc.cluster.local" "10.244.0.8:3001" inbound|3001|| 127.0.0.6:32961 10.244.0.8:3001 10.244.0.1:0 outbound_.3001_._.veramo-nf-a.nf-a-namespace.svc.cluster.local default
[2025-12-26T14:52:27.427Z] "POST /didcomm/send HTTP/1.1" 200 - via_upstream - "-" 1086 0 170 168 "10.244.0.1" "-" "c8215fe7-b058-92f1-bde1-ba2c888007d9" "veramo-nf-a.nf-a-namespace.svc.cluster.local" "10.244.0.8:3001" inbound|3001|| 127.0.0.6:34891 10.244.0.8:3001 10.244.0.1:0 outbound_.3001_._.veramo-nf-a.nf-a-namespace.svc.cluster.local default
[2025-12-26T14:52:26.776Z] "POST /didcomm/send HTTP/1.1" 200 - via_upstream - "-" 1088 0 844 842 "-" "-" "b5a244d9-306c-960e-b1c8-b730b4a72114" "veramo-nf-b.nf-b-namespace.svc.cluster.local" "172.23.0.3:31696" outbound|3001||veramo-nf-b.nf-b-namespace.svc.cluster.local 10.244.0.8:53026 172.23.0.2:3001 10.244.0.8:59472 - default
[2025-12-26T14:52:26.456Z] "POST /nf/service-request HTTP/1.1" 200 - via_upstream - "-" 169 54 1166 1160 "10.244.0.1" "curl/7.88.1" "3b9f8225-36e6-913d-bbe8-f7bd84dbaf49" "veramo-nf-a.nf-a-namespace.svc.cluster.local" "10.244.0.8:3001" inbound|3001|| 127.0.0.6:59507 10.244.0.8:3001 10.244.0.1:0 outbound_.3001_._.veramo-nf-a.nf-a-namespace.svc.cluster.local default
[2025-12-26T14:52:30.676Z] "POST /didcomm/send HTTP/1.1" 200 - via_upstream - "-" 1086 0 85 85 "10.244.0.1" "-" "b199c473-9603-9066-9b39-c40e5d0e36a4" "veramo-nf-a.nf-a-namespace.svc.cluster.local" "10.244.0.8:3001" inbound|3001|| 127.0.0.6:34891 10.244.0.8:3001 10.244.0.1:0 outbound_.3001_._.veramo-nf-a.nf-a-namespace.svc.cluster.local default
[2025-12-26T14:52:30.430Z] "POST /didcomm/send HTTP/1.1" 200 - via_upstream - "-" 1024 0 335 332 "-" "-" "8c2910e8-916c-9fa5-9ae6-b5777391b019" "veramo-nf-b.nf-b-namespace.svc.cluster.local" "172.23.0.3:31696" outbound|3001||veramo-nf-b.nf-b-namespace.svc.cluster.local 10.244.0.8:53026 172.23.0.2:3001 10.244.0.8:59472 - default
[2025-12-26T14:52:30.306Z] "POST /nf/service-request HTTP/1.1" 200 - via_upstream - "-" 118 54 460 458 "10.244.0.1" "curl/7.88.1" "01fa5bc8-d743-928f-87e8-160fab9247b7" "veramo-nf-a.nf-a-namespace.svc.cluster.local" "10.244.0.8:3001" inbound|3001|| 127.0.0.6:59507 10.244.0.8:3001 10.244.0.1:0 outbound_.3001_._.veramo-nf-a.nf-a-namespace.svc.cluster.local default
